Gender,Age,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Study_Hours_per_Week,Stress_Level (1-10),Sleep_Hours_per_Night,Department_Business,Department_CS,Department_Engineering,Department_Mathematics,Parent_Education_Level_Bachelor's,Parent_Education_Level_High School,Parent_Education_Level_Master's,Parent_Education_Level_PhD,Family_Income_Level_High,Family_Income_Level_Low,Family_Income_Level_Medium,Extracurricular_Activities_No,Extracurricular_Activities_Yes,Internet_Access_at_Home_No,Internet_Access_at_Home_Yes,Target
1.0,0.33333333333333304,0.5785157031406285,0.42904785726196426,0.3199933299983325,0.3168633726745351,0.8319663932786558,0.72,0.9653930786157234,0.5883073534204699,0.424,0.5555555555555556,0.8600000000000001,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,Graduate
1.0,0.33333333333333304,0.30686137227445487,0.5781223945305987,0.6203101550775387,0.49369873974794976,0.4252850570114024,0.8630000000000001,0.9071814362872574,0.7002101619483245,0.184,0.0,0.52,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,Graduate
1.0,0.33333333333333304,0.4190838167633526,0.9936634984158748,0.5559446389861598,0.30406081216243264,0.8227645529105823,0.005,0.6463292658531707,0.5908809943919351,0.6559999999999999,0.5555555555555556,0.8600000000000001,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,Graduate
1.0,0.0,0.2652530506101223,0.01183925295981314,0.8811072202768049,0.6351270254050811,0.8267653530706143,0.10099999999999999,0.19783956791358293,0.4177952101057554,0.09999999999999998,0.1111111111111111,0.6800000000000002,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,Enrolled
1.0,0.0,0.8851770354070816,0.17258629314657314,0.5854593963648491,0.33046609321864384,0.39247849569914006,0.738,0.1450290058011603,0.30430775801031706,0.78,0.8888888888888888,0.9000000000000001,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,Enrolled
0.0,0.16666666666666652,0.09121824364872988,0.233283308320827,0.05219276304819076,0.4136827365473097,0.7755551110222045,0.414,0.7199439887977597,0.351330089122152,0.8720000000000001,0.2222222222222222,0.54,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,Enrolled
1.0,0.5,0.7611522304460894,0.4100383525095881,0.8510922127730531,0.9095819163832768,0.23524704940988195,0.013000000000000001,0.39507901580316074,0.5245844525112666,0.027999999999999997,0.8888888888888888,0.08000000000000007,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,Graduate
1.0,0.5,0.19203840768153646,0.20943805235951296,0.5491078872769717,0.2274454890978197,0.8525705141028208,0.44700000000000006,0.851370274054811,0.5392395958596972,0.9000000000000001,0.8888888888888888,0.15999999999999992,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,Graduate
0.0,0.6666666666666665,0.8743748749749951,0.8717692179423044,0.5796231449057863,0.342868573714743,0.8219643928785758,0.214,0.1440288057611523,0.4348329381089917,0.05199999999999999,0.7777777777777777,0.31999999999999984,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,Enrolled
1.0,0.6666666666666665,0.4894978995799162,0.14674003668500912,0.8342504585626147,0.8793758751750349,0.4396879375875178,0.056999999999999995,0.977595519103821,0.6848582249744322,0.716,0.4444444444444445,0.56,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,Graduate
1.0,0.833333333333333,0.43888777755551134,0.3653493413373352,0.8070702017675504,0.0028005601120224544,0.4882976595319064,0.766,0.9115823164632926,0.6350487193607477,0.18,0.8888888888888888,0.18000000000000005,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,Graduate
0.0,0.0,0.467093418683737,0.10188427547106882,0.5175921293980323,0.3616723344668935,0.04420884176835371,0.8119999999999999,0.343868773754751,0.3086121444385752,0.39599999999999996,0.4444444444444445,0.11999999999999988,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,Enrolled
0.0,0.833333333333333,0.12702540508101623,0.8182424545606137,0.725862931465733,0.39547909581916385,0.657131426285257,0.521,0.12082416483296665,0.4903179401881341,0.992,0.5555555555555556,0.6400000000000001,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,Graduate
1.0,1.0,0.7481496299259853,0.896781724195431,0.6444889111222276,0.5205041008201641,0.19163832766553313,0.5750000000000001,0.8887777555511105,0.7124827206419491,0.9520000000000002,0.4444444444444445,0.78,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,Graduate
0.0,0.6666666666666665,0.5229045809161834,0.4932466233116557,0.36901784225446055,0.32166433286657337,0.08001600320064028,0.6829999999999999,0.10082016403280658,0.23852819204531395,0.236,0.4444444444444445,0.5800000000000001,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,Enrolled
1.0,0.16666666666666652,0.859371874374875,0.8799399699849926,0.29898282474570614,0.10962192438487706,0.046009201840368164,0.152,0.13042608521704357,0.20385708987513906,0.688,0.6666666666666665,0.15999999999999992,False,False,True,False,False,True,False,False,False,False,True,False,True,True,False,Dropout
0.0,0.833333333333333,0.003200640128025789,0.06269801567450384,0.8385859596464897,0.9233846769353871,0.050210042008401734,0.7240000000000001,0.5667133426685338,0.5694377324986792,0.8240000000000001,0.7777777777777777,0.41999999999999993,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,Graduate
1.0,0.5,0.3762752550510102,0.16791729197932304,0.16641654160413544,0.12402480496099244,0.31046209241848377,0.42100000000000004,0.5667133426685338,0.22465975117724413,0.39999999999999997,1.0,0.15999999999999992,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,Enrolled
1.0,0.5,0.6989397879575918,0.7758879439719859,0.3051525762881441,0.9157831566313264,0.1588317663532708,0.353,0.7717543508701741,0.5722249070005283,0.98,0.7777777777777777,0.3599999999999999,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False,Graduate
0.0,0.33333333333333304,0.1654330866173237,0.3461730865432717,0.28030682007670504,0.5965193038607721,0.7371474294858973,0.113,0.3250650130026007,0.31059013924633905,0.36000000000000004,0.2222222222222222,0.6000000000000001,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,Enrolled
0.0,0.16666666666666652,0.5879175835167036,0.5285976321494079,0.07920626980156742,0.515503100620124,0.03580716143228657,0.30100000000000005,0.7335467093418686,0.34607042111059916,0.10399999999999998,0.1111111111111111,0.44000000000000017,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,Enrolled
0.0,0.6666666666666665,0.42728545709141863,0.7178589294647322,0.7838919459729865,0.3070614122824564,0.2896579315863175,0.536,0.4462892578515705,0.5447802290428079,0.9120000000000001,0.1111111111111111,0.3599999999999999,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,Graduate
0.0,0.0,0.7449489897979598,0.29548107387026845,0.04385526096381531,0.17883576715343064,0.19683936787357492,0.27399999999999997,0.9259851970394082,0.31020802661302094,0.448,0.6666666666666665,0.31999999999999984,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,Enrolled
0.0,0.5,0.7731546309261854,0.9653159913289979,0.28330832082708024,0.15743148629725945,0.8233646729345869,0.519,0.8175635127025407,0.5841153530608345,0.38799999999999996,0.8888888888888888,0.9600000000000002,False,False,False,True,True,False,False,False,False,False,True,True,False,False,True,Graduate
0.0,1.0,0.7777555511102223,0.8741037185259297,0.3460063365015842,0.6535307061412283,0.29185837167433504,0.937,0.8551710342068415,0.6703491835152113,0.8959999999999999,0.4444444444444445,0.11999999999999988,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False,Graduate
1.0,0.6666666666666665,0.7287457491498301,0.1829247957311989,0.02551275637818906,0.6721344268853771,0.31266253250650133,0.31,0.4922984596919384,0.235280234662111,0.064,0.1111111111111111,0.8200000000000001,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,Enrolled
1.0,1.0,0.8073614722944591,0.8127397031849259,0.5571118892779723,0.338867773554711,0.055011002200440196,0.425,0.6005201040208041,0.5060519897953448,0.716,0.8888888888888888,0.19999999999999996,False,False,False,True,True,False,False,False,True,False,False,False,True,True,False,Graduate
1.0,0.833333333333333,0.8815763152630527,0.20210105052526262,0.7123561780890446,0.07361472294458893,0.056811362272454646,0.49600000000000005,0.14122824564913006,0.24355184931275908,0.6320000000000001,0.4444444444444445,0.54,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,Enrolled
0.0,0.5,0.18503700740148044,0.16041354010338493,0.5320993830248457,0.6355271054210843,0.675735147029406,0.21200000000000002,0.04000800160032014,0.27259240944492547,0.9440000000000002,0.2222222222222222,0.09999999999999998,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,Enrolled
0.0,1.0,0.378475695139028,0.3098215774553944,0.2968150742037686,0.833366673334667,0.5437087417483499,0.28600000000000003,0.5359071814362875,0.4175030063273357,0.736,0.1111111111111111,0.18000000000000005,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,Enrolled
0.0,0.33333333333333304,0.6793358671734349,0.7900616975154244,0.4145406036351509,0.8677735547109422,0.621724344868974,0.266,0.8295659131826367,0.6655840142055989,0.708,0.0,0.26,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,Graduate
1.0,0.16666666666666652,0.7309461892378477,0.47023511755877934,0.9144572286143071,0.9531906381276258,0.31526305261052223,0.662,0.9447889577915585,0.8326908596410387,0.35600000000000004,0.3333333333333333,0.72,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,Graduate
1.0,0.5,0.6795359071814366,0.23411705852926468,0.35851258962814736,0.7651530306061214,0.15223044608921787,0.44400000000000006,0.008801760352070476,0.20757706874655812,0.452,0.2222222222222222,0.54,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,Dropout
0.0,0.0,0.20424084816963406,0.8959479739869936,0.7470401867600467,0.8539707941588319,0.0788157631526305,0.165,0.49629925985197065,0.612020813899909,0.08800000000000002,0.8888888888888888,0.09999999999999998,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,Graduate
0.0,0.6666666666666665,0.8617723544708944,0.7960646990161748,0.24362181090545265,0.06761352270454113,0.3612722544508904,0.8320000000000001,0.9747949589917986,0.5576371952932715,0.9120000000000001,0.0,0.31999999999999984,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,Graduate
0.0,1.0,0.12202440488097643,0.6026346506586626,0.8079039519759879,0.7539507901580318,0.2824564912982599,0.387,0.4172834566913384,0.5775632452601176,0.12799999999999995,0.8888888888888888,0.05999999999999994,True,False,False,False,False,False,False,True,True,False,False,False,True,False,True,Graduate
0.0,0.16666666666666652,0.6149229845969195,0.5722861430715358,0.8826079706519927,0.2182436487297459,0.023004600920184082,0.239,0.30386077215443086,0.42229065285067247,0.3479999999999999,0.7777777777777777,0.45999999999999996,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,Enrolled
1.0,0.0,0.3376675335067014,0.13673503418375843,0.3858595964648992,0.20684136827365496,0.9141828365673137,0.6659999999999999,0.9427885577115422,0.5284055788444464,0.9440000000000002,0.7777777777777777,0.5800000000000001,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,Graduate
1.0,1.0,0.6079215843168637,0.2131065532766382,0.4145406036351509,0.6523304660932188,0.8919783956791361,0.7040000000000001,0.22764552910582125,0.38930534170984155,0.552,1.0,0.14,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,Enrolled
1.0,0.0,0.571714342868574,0.2527930631982658,0.9778222444555611,0.4012802560512103,0.15563112622524522,0.317,0.13062612522504513,0.38590004383056664,0.796,0.0,0.14,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,Enrolled
1.0,0.6666666666666665,0.08961792358471721,0.7315324328831083,0.4658996164749041,0.6861372274454891,0.42408481696339284,0.319,0.9925985197039411,0.679149012688387,0.27999999999999997,0.5555555555555556,0.9600000000000002,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,Graduate
0.0,0.6666666666666665,0.6143228645729146,0.3511755877938969,0.9674837418709354,0.9723944788957792,0.7557511502300462,0.25,0.33446689337867586,0.6271816945571425,0.18,0.7777777777777777,0.30000000000000004,True,False,False,False,False,False,False,True,True,False,False,True,False,False,True,Graduate
1.0,0.33333333333333304,0.5465093018603722,0.368851092212773,0.7253626813406704,0.18243648729745954,0.7373474694938988,0.125,0.1378275655131027,0.33361804470717815,0.0,0.0,0.8399999999999999,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,Enrolled
1.0,0.33333333333333304,0.1404280856171236,0.9479739869934969,0.27530431882607975,0.6477295459091819,0.5017003400680138,0.65,0.6253250650130029,0.5743265264837771,0.37600000000000006,0.0,0.30000000000000004,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,Graduate
0.0,0.5,0.9321864372874578,0.010338502584625542,0.8859429714857427,0.3356671334266854,0.1364272854570916,0.43700000000000006,0.629725945189038,0.47442655008485146,0.3,0.4444444444444445,0.26,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,Graduate
1.0,0.6666666666666665,0.39347869573914807,0.281640820410205,0.8087377021844255,0.8905781156231247,0.9935987197439489,0.42400000000000004,0.20264052810562116,0.5476797896132792,0.464,0.4444444444444445,0.6000000000000001,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,Graduate
1.0,0.16666666666666652,0.7699539907981598,0.09137902284475563,0.6740036685009172,0.3626725345069013,0.08081616323264651,0.8340000000000001,0.504500900180036,0.4200991245125254,0.036000000000000004,0.1111111111111111,0.94,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,Enrolled
1.0,0.833333333333333,0.025405081016203424,0.71735867933967,0.6078039019509753,0.03220644128825767,0.5523104620924186,0.508,0.05121024204840974,0.3322019802425291,0.03199999999999997,0.8888888888888888,0.9600000000000002,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,Enrolled
0.0,0.16666666666666652,0.11742348469693953,0.9316324829081208,0.8439219609804902,0.09581916383276656,0.6321264252850569,0.304,0.4220844168833766,0.5768776902415176,0.15999999999999998,0.5555555555555556,0.41999999999999993,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,Graduate
0.0,0.6666666666666665,0.5039007801560313,0.7095214273803567,0.3378355844588963,0.6871374274854971,0.4172834566913384,0.51,0.15303060612122432,0.36940176895671994,0.17200000000000004,0.6666666666666665,0.3400000000000001,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,Enrolled
0.0,0.33333333333333304,0.06941388277655536,0.05169251292312815,0.3184925796231449,0.13202640528105625,0.1730346069213844,0.147,0.9551910382076416,0.33847312287168885,0.98,0.0,0.019999999999999907,False,False,True,False,False,True,False,False,False,False,True,False,True,True,False,Enrolled
0.0,1.0,0.4694938987797561,0.5511088877772219,0.6074704018676005,0.45909181836367297,0.19543908781756358,0.528,0.34606921384276856,0.4319670933591071,0.38399999999999995,0.5555555555555556,0.44000000000000017,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,Enrolled
1.0,0.16666666666666652,0.7643528705741149,0.02301150575287636,0.5215941303985328,0.55371074214843,0.7463492698539709,0.9470000000000001,0.3198639727945589,0.41235572438440515,0.48400000000000004,0.3333333333333333,0.5800000000000001,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,Enrolled
0.0,0.5,0.9739947989597921,0.01400700350175077,0.5132566283141571,0.09641928385677145,0.23884776955391085,0.242,0.7559511902380478,0.34139516065588515,0.6240000000000001,0.4444444444444445,0.9000000000000001,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,Enrolled
0.0,0.16666666666666652,0.13862772554510916,0.3425045856261464,0.5466066366516593,0.5693138627725545,0.5139027805561114,0.161,0.761752350470094,0.5225165488486048,0.796,0.6666666666666665,0.6800000000000002,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,Graduate
0.0,0.0,0.3820764152830567,0.894780723695181,0.5952976488244122,0.5919183836767354,0.783356671334267,0.19100000000000003,0.12802560512102423,0.47442655008485146,0.812,1.0,0.8200000000000001,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,Graduate
1.0,0.6666666666666665,0.625725145029006,0.27180256795064195,0.7742204435551108,0.7209441888377679,0.772354470894179,0.9109999999999999,0.34166833366673344,0.5822047898942448,0.29600000000000004,0.0,0.019999999999999907,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,Graduate
1.0,0.16666666666666652,0.0692138427685538,0.7848924462231117,0.23645155911288973,0.2288457691538308,0.10022004400880191,0.024,0.2304460892178437,0.20908304206610562,0.552,0.6666666666666665,0.6000000000000001,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,Dropout
1.0,1.0,0.06221244248849778,0.9769884942471236,0.1964315491078873,0.8381676335267056,0.4220844168833766,0.986,0.8581716343268657,0.693017453556457,0.043999999999999984,0.6666666666666665,0.74,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,Graduate
0.0,0.6666666666666665,0.18283656731346287,0.2759713189928297,0.3928630982157746,0.9227845569113824,0.6361272254450892,0.14300000000000002,0.9915983196639329,0.6060193978354445,0.968,0.7777777777777777,0.6599999999999999,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,Graduate
1.0,0.6666666666666665,0.28565713142628546,0.3846923461730867,0.1587460396865099,0.29125825165033015,0.2050410082016405,0.633,0.2498499699939989,0.19926049966846104,0.05199999999999999,0.4444444444444445,0.40000000000000013,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,Dropout
1.0,0.833333333333333,0.9041808361672334,0.9696514924128732,0.7665499416374855,0.007601520304060916,0.9745949189837968,0.305,0.6321264252850569,0.6530192517335551,0.124,0.4444444444444445,0.8200000000000001,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,Graduate
0.0,0.5,0.1796359271854373,0.4457228614307154,0.08887777221944315,0.6613322664532908,0.4996999399879978,0.08299999999999999,0.5171034206841367,0.31181514739432914,0.39200000000000007,0.6666666666666665,0.19999999999999996,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,Enrolled
0.0,0.833333333333333,0.8323664732946592,0.1547440386860096,0.44255461063865265,0.3376675335067014,0.9613922784556914,0.762,0.3816763352670536,0.40015059733195457,0.2,0.7777777777777777,0.15999999999999992,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,Enrolled
1.0,0.0,0.5863172634526905,0.05302651325662833,0.8574287143571786,0.07581516303260649,0.22824564912982592,0.319,0.5561112222444489,0.40189258139561024,0.552,0.6666666666666665,0.9800000000000002,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,Enrolled
1.0,0.833333333333333,0.4628925785157034,0.07370351842587952,0.9883274970818743,0.6679335867173437,0.20784156831366274,0.89,0.33846769353870787,0.5384978478067861,0.44,0.0,0.05999999999999994,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,Graduate
1.0,0.0,0.5543108621724346,0.8604302151075538,0.4433883608470901,0.2360472094418884,0.7211442288457692,0.3509999999999999,0.6619323864772957,0.5472751997662371,0.055999999999999994,0.3333333333333333,0.45999999999999996,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,Graduate
0.0,0.33333333333333304,0.9381876375275056,0.28397532099383016,0.271469067867267,0.6189237847569515,0.09041808361672343,0.45799999999999996,0.5889177835567114,0.3538587756661684,0.996,0.8888888888888888,0.28,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True,Enrolled
1.0,0.6666666666666665,0.3032606521304262,0.3416708354177087,0.6079706519926629,0.5697139427885578,0.8491698339667935,0.067,0.08441688337667541,0.34187842075096353,0.412,0.6666666666666665,0.8,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,Enrolled
0.0,0.33333333333333304,0.015203040608121832,0.23311655827913957,0.33683508420877106,0.4594918983796761,0.4216843368673735,0.25,0.31666333266653335,0.2608031108463795,0.5640000000000001,0.2222222222222222,0.08000000000000007,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,Enrolled
0.0,0.33333333333333304,0.18663732746549333,0.09821577455394348,0.30448557612139404,0.31706341268253646,0.1474294858971794,0.18100000000000002,0.46009201840368075,0.2083974870475056,0.3,0.7777777777777777,0.30000000000000004,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,Dropout
1.0,0.33333333333333304,0.9179835967193442,0.9207937301984326,0.04418876104719027,0.07961592318463695,0.8435687137427488,0.8230000000000002,0.5303060612122428,0.42102069027523337,0.8840000000000001,0.3333333333333333,0.76,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False,Enrolled
0.0,0.6666666666666665,0.9945989197839571,0.6848424212106055,0.783725195931299,0.4232846569313864,0.006801360272054469,0.768,0.6935387077415485,0.6352734914979938,0.5720000000000001,0.7777777777777777,0.3800000000000001,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,Graduate
0.0,0.5,0.7765553110622125,0.6098049024512258,0.4055361013840253,0.4858971794358875,0.6835367073414684,0.534,0.35087017403480725,0.4374402949010441,0.15600000000000003,1.0,0.05999999999999994,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,Graduate
0.0,0.833333333333333,0.30186037207441485,0.3124895781223944,0.3883608470902118,0.22364472894578924,0.8135627125425087,0.627,0.35847169433886794,0.3549601591386733,0.8400000000000001,0.2222222222222222,0.54,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,Enrolled
1.0,0.16666666666666652,0.1836367273454691,0.4817408704352175,0.06636651659162918,0.3848769753950789,0.9127825565113024,0.746,0.9957991598319667,0.5472077681250633,0.732,0.6666666666666665,0.3400000000000001,False,False,False,True,False,False,False,True,True,False,False,False,True,True,False,Graduate
0.0,1.0,0.21764352870574122,0.6209771552442889,0.7743871935967985,0.6127225445089017,0.6133226645329066,0.65,0.6843368673734747,0.7029299048089999,0.39200000000000007,0.8888888888888888,0.09999999999999998,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,Graduate
0.0,0.0,0.5057011402280458,0.3646823411705853,0.375354343838586,0.8723744748949791,0.06841368273654735,0.731,0.5839167833566714,0.47442655008485146,0.328,0.6666666666666665,0.8800000000000001,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,Graduate
0.0,1.0,0.6253250650130027,0.8547607136901785,0.33416708354177094,0.4150830166033208,0.19703940788157648,0.257,0.3028605721144231,0.3490036975016577,0.176,0.2222222222222222,0.15999999999999992,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,Enrolled
1.0,0.16666666666666652,0.882976595319064,0.6078039019509756,0.8175754543938636,0.7647529505901183,0.4516903380676136,0.97,0.9161832366473295,0.8363995999055958,0.37600000000000006,0.4444444444444445,0.24,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,Graduate
1.0,0.33333333333333304,0.19563912782556514,0.7093546773386694,0.6958479239619808,0.10442088417683548,0.17663532706541307,0.827,0.2792558511702341,0.44293597365670556,0.003999999999999976,0.5555555555555556,0.54,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,Graduate
1.0,0.16666666666666652,0.8081616323264653,0.39769884942471223,0.6616641654160413,0.17383476695339084,0.9641928385677137,0.266,0.8909781956391281,0.6117510873352139,0.72,0.8888888888888888,0.8800000000000001,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,Graduate
0.0,0.0,0.7851570314062815,0.39336334834083697,0.2534600633650159,0.9263852770554113,0.444488897779556,0.506,0.6195239047809562,0.47722496319356256,0.8480000000000001,0.8888888888888888,0.11999999999999988,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,Graduate
1.0,0.33333333333333304,0.7919583916783357,0.6851759212939803,0.9116224779056195,0.4374874974995,0.6229245849169835,0.214,0.4044808961792359,0.5903640184762697,0.8360000000000001,1.0,0.94,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,Graduate
0.0,0.5,0.6475295059011803,0.9369684842421211,0.2754710688677673,0.14222844568913784,0.06101220244048822,0.9009999999999999,0.919383876775355,0.5647737106508277,0.9080000000000001,0.2222222222222222,0.26,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,Graduate
0.0,1.0,0.19103820764152846,0.7555444388861097,0.15924628981157252,0.25765153030606136,0.05221044208841774,0.93,0.6345269053810763,0.41462592297058865,0.804,0.8888888888888888,0.14,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,Enrolled
